也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
Sara_Errani所属的州的西北部属于哪个时区@@@<http://fr.dbpedia.org/resource/Sara_Errani> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Benahavís> <http://zh.dbpedia.org/resource/贝纳阿维斯> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
维基媒体列表文章Effectif_des_équipes_à_la_Coupe_des_confédérations_2013效力的俱乐部赢得的国际比赛在国内属于什么区域@@@<http://fr.dbpedia.org/resource/Effectif_des_équipes_à_la_Coupe_des_confédérations_2013> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Coupe_d'Europe_des_vainqueurs_de_coupe_de_football> <http://zh.dbpedia.org/resource/欧洲杯赛冠军杯> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/歐洲>
Liste_des_sites_mégalithiques_des_Pyrénées-Orientales的所在地的作者的职业是什么@@@<http://fr.dbpedia.org/resource/Liste_des_sites_mégalithiques_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Planèzes> <http://fr.dbpedia.org/resource/Planèzes> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Roberto_Bolaño> <http://zh.dbpedia.org/resource/罗贝托·波拉尼奥> <http://zh.dbpedia.org/property/occupation> <http://zh.dbpedia.org/resource/诗人>
来自马萨诸塞州的美国政治家Tip_O'Neill的总统的副主席的前一任是谁@@@<http://fr.dbpedia.org/resource/Tip_O'Neill> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Nelson_Rockefeller> <http://zh.dbpedia.org/resource/纳尔逊·洛克菲勒> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/傑拉爾德·福特>
巴基斯坦前独裁者和第十任总统Pervez_Musharraf的总理的继任者的母校是什么@@@<http://fr.dbpedia.org/resource/Pervez_Musharraf> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Zafarullah_Khan_Jamali> <http://fr.dbpedia.org/resource/Zafarullah_Khan_Jamali> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Chaudhry_Shujaat_Hussain> <http://zh.dbpedia.org/resource/乔杜里·舒贾特·侯赛因> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/旁遮普大学>
Coupe_du_monde_de_football_de_1958的主场场馆所在的直辖市的首都（或省会）在哪儿@@@<http://fr.dbpedia.org/resource/Coupe_du_monde_de_football_de_1958> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Halmstad> <http://fr.dbpedia.org/resource/Halmstad> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Halmstad_(commune)> <http://zh.dbpedia.org/resource/哈尔姆斯塔德市> <http://zh.dbpedia.org/property/capital> <http://zh.dbpedia.org/resource/哈尔姆斯塔德>
维基媒体列表文章Liste_des_monuments_historiques_des_Pyrénées-Orientales所在的直辖市的西南区属于哪个区划@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Camprodon> <http://zh.dbpedia.org/resource/坎普罗东> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/省_(西班牙)>
英屬婆羅洲日佔時期领导者的头衔的总理的下一任是谁@@@<http://zh.dbpedia.org/resource/英屬婆羅洲日佔時期> <http://zh.dbpedia.org/property/titleLeader> <http://zh.dbpedia.org/resource/昭和天皇> <http://fr.dbpedia.org/resource/Hirohito> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Takeo_Fukuda> <http://fr.dbpedia.org/resource/Takeo_Fukuda> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Noda_Uichi>
Coupe_de_Suède_de_football_1943的主场场馆所在的直辖市的所在的省份是哪里@@@<http://fr.dbpedia.org/resource/Coupe_de_Suède_de_football_1943> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Finspång> <http://fr.dbpedia.org/resource/Finspång> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Finspång_(commune)> <http://zh.dbpedia.org/resource/芬斯蓬市> <http://zh.dbpedia.org/property/province> <http://zh.dbpedia.org/resource/东约特兰>
Abdel_Fattah_al-Sissi的总统的副主席为哪个总统效力@@@<http://fr.dbpedia.org/resource/Abdel_Fattah_al-Sissi> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Sami_Hafez_Annan> <http://zh.dbpedia.org/resource/萨米·阿南> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/Hosni_Mubarak>
Saison_2007-2008_de_l'Olympique_lyonnais，一个法国足球俱乐部的赛季，它的队伍的主场场馆被谁租用@@@<http://fr.dbpedia.org/resource/Saison_2007-2008_de_l'Olympique_lyonnais> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Football_Club_de_Metz> <http://fr.dbpedia.org/resource/Football_Club_de_Metz> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stade_Saint-Symphorien> <http://zh.dbpedia.org/resource/聖西福里安球場> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/梅斯足球俱乐部>
法国政治家Maurice_Faure效力的政府的长官是谁的上一任@@@<http://fr.dbpedia.org/resource/Maurice_Faure> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Maurice_Bourgès-Maunoury> <http://fr.dbpedia.org/resource/Gouvernement_Maurice_Bourgès-Maunoury> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Maurice_Bourgès-Maunoury> <http://zh.dbpedia.org/resource/莫里斯·布尔热-莫努里> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/亨利·厄尔韦>
美国篮球运动员Dan_Dickau效力的俱乐部的教练效力于哪个联赛@@@<http://fr.dbpedia.org/resource/Dan_Dickau> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/NBA>
Jerome_Randle效力的俱乐部的主场场馆的佃户是谁@@@<http://fr.dbpedia.org/resource/Jerome_Randle> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Žalgirio_Arena> <http://zh.dbpedia.org/resource/綠林體育館> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/考那斯綠林>
Liste_des_œuvres_d'art_du_Val-de-Marne，一篇维基媒体列表文章，其所在的直辖市的南部是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_œuvres_d'art_du_Val-de-Marne> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Limeil-Brévannes> <http://fr.dbpedia.org/resource/Limeil-Brévannes> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Yerres_(Essonne)> <http://zh.dbpedia.org/resource/伊埃尔勒> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/埃夫里区>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988，一项国际足球比赛，其主场场馆的北面的所属区域是什么@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Elche> <http://fr.dbpedia.org/resource/Elche> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Monforte_del_Cid> <http://zh.dbpedia.org/resource/蒙福尔特德尔西德> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/阿利坎特省>
法国北部的一个公社Carnin的东北部的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Carnin> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Gondecourt> <http://fr.dbpedia.org/resource/Gondecourt> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Wavrin> <http://zh.dbpedia.org/resource/瓦夫兰> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/里尔区>
斯洛伐克前总统、斯洛伐克全国委员会主席和政治家Ivan_Gašparovič的职位的立法机构的领导人是谁@@@<http://fr.dbpedia.org/resource/Ivan_Gašparovič> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Conseil_national_de_la_République_slovaque> <http://fr.dbpedia.org/resource/Conseil_national_de_la_République_slovaque> <http://fr.dbpedia.org/property/législature> <http://fr.dbpedia.org/resource/Élections_législatives_slovaques_de_2016> <http://zh.dbpedia.org/resource/2016年斯洛伐克國會選舉> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/拉多斯拉夫·普羅哈茨卡>
Saison_1974-1975_de_l'AS_Saint-Étienne的队伍的主场场馆的佃户是谁@@@<http://fr.dbpedia.org/resource/Saison_1974-1975_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Angers_sporting_club_de_l'Ouest> <http://fr.dbpedia.org/resource/Angers_sporting_club_de_l'Ouest> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stade_Jean-Bouin_(Angers)> <http://zh.dbpedia.org/resource/讓-鮑茵球場_(昂熱)> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/昂热足球俱乐部>
Bahr_Youssouf，一个地理对象，它的行政分区的首都在哪个区域@@@<http://fr.dbpedia.org/resource/Bahr_Youssouf> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Gouvernorat_de_Minya> <http://fr.dbpedia.org/resource/Gouvernorat_de_Minya> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Al-Minya> <http://zh.dbpedia.org/resource/明亚> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/明亚省>
Liste_des_monuments_de_la_Rome_antique的地址的资金提供者的继任者是哪位@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_de_la_Rome_antique> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Obélisque_du_Montecitorio> <http://fr.dbpedia.org/resource/Obélisque_du_Montecitorio> <http://fr.dbpedia.org/property/commanditaire> <http://fr.dbpedia.org/resource/Psammétique_II> <http://zh.dbpedia.org/resource/普萨美提克二世> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/阿普里伊>
现任Sajid_Javid的职位的母校叫什么@@@<http://fr.dbpedia.org/resource/Sajid_Javid> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Ministre_des_Femmes_et_des_Égalités> <http://fr.dbpedia.org/resource/Ministre_des_Femmes_et_des_Égalités> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Justine_Greening> <http://zh.dbpedia.org/resource/簡意寧> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/南安普敦大学>
Liste_des_monuments_historiques_de_l'Essonne所在的直辖市的北面在哪儿驻地@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Essonne> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Saint-Chéron_(Essonne)> <http://fr.dbpedia.org/resource/Saint-Chéron_(Essonne)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Saint-Maurice-Montcouronne> <http://zh.dbpedia.org/resource/圣莫里塞蒙特库罗纳> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/圣谢龙县>
Élections_législatives_taïwanaises_de_2016的长官的前任的前一任是谁@@@<http://fr.dbpedia.org/resource/Élections_législatives_taïwanaises_de_2016> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Wu_Den-yih> <http://zh.dbpedia.org/resource/吳敦義> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/蕭萬長>
Liste_des_monuments_historiques_de_la_métropole_européenne_de_Lille所在的直辖市的西北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_la_métropole_européenne_de_Lille> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Mouvaux> <http://fr.dbpedia.org/resource/Mouvaux> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Bondues> <http://zh.dbpedia.org/resource/邦迪埃> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/马尔康巴勒尔县>
Tyus_Edney效力的俱乐部的主场场馆被谁租用@@@<http://fr.dbpedia.org/resource/Tyus_Edney> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Žalgirio_Arena> <http://zh.dbpedia.org/resource/綠林體育館> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/考那斯綠林>
波兰女网球运动员Alicja_Rosolska所属的州的东北部的时区是什么@@@<http://fr.dbpedia.org/resource/Alicja_Rosolska> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Ojén> <http://zh.dbpedia.org/resource/奥亨> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
Liste_des_œuvres_d'art_du_Nord，维基媒体列表文章，其所在的直辖市的西北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Liste_des_œuvres_d'art_du_Nord> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Le_Quesnoy> <http://fr.dbpedia.org/resource/Le_Quesnoy> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Villers-Pol> <http://zh.dbpedia.org/resource/维莱波勒> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/西凯努瓦县>
美式足球运动员Christian_Yount效力的球队所属的州的所属区域是什么@@@<http://fr.dbpedia.org/resource/Christian_Yount> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/诺福克县_(马萨诸塞州)>
Équipe_de_Suède_de_handball_féminin的地址的出生地属于哪个区划@@@<http://fr.dbpedia.org/resource/Équipe_de_Suède_de_handball_féminin> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Carin_Strömberg> <http://fr.dbpedia.org/resource/Carin_Strömberg> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Stockholm> <http://zh.dbpedia.org/resource/斯德哥尔摩> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/瑞典旧省>
Saison_2007-2008_du_Toulouse_Football_Club的队伍的主场场馆的佃户是谁@@@<http://fr.dbpedia.org/resource/Saison_2007-2008_du_Toulouse_Football_Club> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stadium_de_Toulouse> <http://zh.dbpedia.org/resource/圖盧茲市政球場> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/土魯斯足球俱樂部>
美国职业篮球运动员Rashard_Lewis效力的俱乐部的教练读的哪所大学@@@<http://fr.dbpedia.org/resource/Rashard_Lewis> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Magic_d'Orlando> <http://fr.dbpedia.org/resource/Magic_d'Orlando> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Frank_Vogel> <http://zh.dbpedia.org/resource/法蘭克·沃格爾> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/肯塔基大學>
美国西弗吉尼亚州和西弗吉尼亚州东部狭长地带的一个山谷和文化区Vallée_de_Shenandoah的行政分区的总部用什么邮政编码@@@<http://fr.dbpedia.org/resource/Vallée_de_Shenandoah> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Berkeley_(Virginie-Occidentale)> <http://fr.dbpedia.org/resource/Comté_de_Berkeley_(Virginie-Occidentale)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Martinsburg> <http://zh.dbpedia.org/resource/马丁斯堡_(西弗吉尼亚州)> <http://zh.dbpedia.org/property/postalCodeType> <http://zh.dbpedia.org/resource/美國郵區編號>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988，一项国际足球比赛，其主场场馆的西北部属于哪个区划@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Benahavís> <http://zh.dbpedia.org/resource/贝纳阿维斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/西班牙行政区划>
美国篮球运动员Brandon_Hunter效力的俱乐部的教练读的哪所大学@@@<http://fr.dbpedia.org/resource/Brandon_Hunter> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/迪堡老虎>
