从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
Gilbert_Elliot-Murray-Kynynmound_(4e_comte_de_Minto)的前任的君主的后裔是谁@@@<http://fr.dbpedia.org/resource/Gilbert_Elliot-Murray-Kynynmound_(4e_comte_de_Minto)> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/George_Curzon> <http://fr.dbpedia.org/resource/George_Curzon> <http://fr.dbpedia.org/property/monarque> <http://fr.dbpedia.org/resource/Victoria_du_Royaume-Uni_(1840-1901)> <http://zh.dbpedia.org/resource/維多利亞長公主> <http://zh.dbpedia.org/property/issue> <http://zh.dbpedia.org/resource/瓦爾德馬王子_(普鲁士)>
Effectif_des_équipes_au_Championnat_d'Europe_de_football_1984效力的俱乐部的主场场馆的总裁是谁@@@<http://fr.dbpedia.org/resource/Effectif_des_équipes_au_Championnat_d'Europe_de_football_1984> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Futebol_Clube_do_Porto> <http://fr.dbpedia.org/resource/Futebol_Clube_do_Porto> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Estádio_do_Dragão> <http://zh.dbpedia.org/resource/火龍球場> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/波圖足球會>
维基媒体列表文章Liste_des_monuments_historiques_de_l'Orne所在的直辖市的西南区是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Orne> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Sainte-Céronne-lès-Mortagne> <http://fr.dbpedia.org/resource/Sainte-Céronne-lès-Mortagne> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Bazoches-sur-Hoëne> <http://zh.dbpedia.org/resource/奥厄恩河畔巴尔佐谢> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/莫尔塔涅欧佩什区>
Búðardalur所在的地区的首都属于哪个区划@@@<http://fr.dbpedia.org/resource/Búðardalur> <http://fr.dbpedia.org/property/division> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Borgarnes> <http://zh.dbpedia.org/resource/博尔加内斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/冰岛行政区划>
Giulio_Andreotti效力的政府的长官的继任者是哪位@@@<http://fr.dbpedia.org/resource/Giulio_Andreotti> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Segni_II> <http://fr.dbpedia.org/resource/Gouvernement_Segni_II> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Antonio_Segni> <http://zh.dbpedia.org/resource/安东尼奥·塞尼> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/乔瓦尼·贝蒂奥尔>
足球比赛季节Coupe_du_Portugal_de_football_2015-2016的队伍的主场场馆被谁租用@@@<http://fr.dbpedia.org/resource/Coupe_du_Portugal_de_football_2015-2016> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Sporting_Clube_de_Braga> <http://fr.dbpedia.org/resource/Sporting_Clube_de_Braga> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stade_municipal_de_Braga> <http://zh.dbpedia.org/resource/布拉加市政球场> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/布拉加竞技俱乐部>
Efkan_Ala效力的政府的长官的继任者是哪位@@@<http://fr.dbpedia.org/resource/Efkan_Ala> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Davutoğlu_III> <http://fr.dbpedia.org/resource/Gouvernement_Davutoğlu_III> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Ahmet_Davutoğlu> <http://zh.dbpedia.org/resource/艾哈迈德·达武特奥卢> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/比納利·耶伊爾德勒姆>
Vano_Merabichvili的总理的前任所属的党派是什么@@@<http://fr.dbpedia.org/resource/Vano_Merabichvili> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Vladimer_Gourguenidze> <http://zh.dbpedia.org/resource/拉多·古尔格尼泽> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/独立人士>
Saison_1990_de_la_WTA，女子网球巡回赛，其所属的州的西北部的区划是什么@@@<http://fr.dbpedia.org/resource/Saison_1990_de_la_WTA> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Leipzig> <http://fr.dbpedia.org/resource/Leipzig> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Schkeuditz> <http://zh.dbpedia.org/resource/施科伊迪茨> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/县_(德国)>
美国第46任副总统Dick_Cheney的总统的副主席的前一任是谁@@@<http://fr.dbpedia.org/resource/Dick_Cheney> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Nelson_Rockefeller> <http://zh.dbpedia.org/resource/纳尔逊·洛克菲勒> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/傑拉爾德·福特>
现任英国政治家和内阁大臣（生于1968年）Ruth_Kelly的职位的头衔是什么@@@<http://fr.dbpedia.org/resource/Ruth_Kelly> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/下議院領袖>
特立尼达和多巴哥总统Anthony_Carmona的总理的前任具有哪些头衔@@@<http://fr.dbpedia.org/resource/Anthony_Carmona> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Keith_Rowley> <http://fr.dbpedia.org/resource/Keith_Rowley> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Kamla_Persad-Bissessar> <http://zh.dbpedia.org/resource/卡姆拉·珀塞德－比塞萨尔> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/特立尼达和多巴哥总理>
Liste_des_monuments_historiques_de_la_Haute-Vienne，维基媒体列表文章，其所在的直辖市的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_la_Haute-Vienne> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Cieux_(Haute-Vienne)> <http://fr.dbpedia.org/resource/Cieux_(Haute-Vienne)> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Montrol-Sénard> <http://zh.dbpedia.org/resource/蒙特罗塞纳尔> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/贝拉克区>
从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Hun_Sen> <http://fr.dbpedia.org/resource/Hun_Sen> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ung_Huot>
Saison_2016-2017_du_Toulouse_FC的队伍赢得的国际比赛在国内属于什么区域@@@<http://fr.dbpedia.org/resource/Saison_2016-2017_du_Toulouse_FC> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Coupe_d'Europe_des_vainqueurs_de_coupe_de_football> <http://zh.dbpedia.org/resource/欧洲杯赛冠军杯> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/歐洲足協>
维基媒体列表文章Liste_des_bornes_milliaires_de_France_protégées_aux_monuments_historiques所在的直辖市的西南区是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_bornes_milliaires_de_France_protégées_aux_monuments_historiques> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Serbannes> <http://fr.dbpedia.org/resource/Serbannes> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Biozat> <http://zh.dbpedia.org/resource/比奥扎> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/维希区>
Patrimoine_juif_du_Sud-Est_de_la_France_et_de_la_Principauté_de_Monaco所在的直辖市的东北部是哪个区的@@@<http://fr.dbpedia.org/resource/Patrimoine_juif_du_Sud-Est_de_la_France_et_de_la_Principauté_de_Monaco> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Pernes-les-Fontaines> <http://fr.dbpedia.org/resource/Pernes-les-Fontaines> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Saint-Didier_(Vaucluse)> <http://zh.dbpedia.org/resource/圣迪迪耶> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/卡庞特拉区>
美国篮球运动员Omar_Samhan效力的俱乐部的主场场馆的佃户是谁@@@<http://fr.dbpedia.org/resource/Omar_Samhan> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Žalgirio_Arena> <http://zh.dbpedia.org/resource/綠林體育館> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/考那斯綠林>
Randolph_Keys效力的俱乐部参加的比赛是做什么运动的@@@<http://fr.dbpedia.org/resource/Randolph_Keys> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Thunder_de_Quad_City> <http://fr.dbpedia.org/resource/Thunder_de_Quad_City> <http://fr.dbpedia.org/property/palmarèsNational> <http://fr.dbpedia.org/resource/Continental_Basketball_Association> <http://zh.dbpedia.org/resource/大陆篮球协会> <http://zh.dbpedia.org/property/sport> <http://zh.dbpedia.org/resource/篮球>
Benjamin_Watson效力的球队所属的州的所属区域是什么@@@<http://fr.dbpedia.org/resource/Benjamin_Watson> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/马萨诸塞州>
Comté_de_Barbour_(Alabama)的北面的总部的区划是什么@@@<http://fr.dbpedia.org/resource/Comté_de_Barbour_(Alabama)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Comté_de_Bullock> <http://fr.dbpedia.org/resource/Comté_de_Bullock> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Union_Springs_(Alabama)> <http://zh.dbpedia.org/resource/联盟泉_(阿拉巴马州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/世界地理索引>
意大利政治家（1919-2013）Giulio_Andreotti效力的政府的长官的前一任是谁@@@<http://fr.dbpedia.org/resource/Giulio_Andreotti> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Segni_II> <http://fr.dbpedia.org/resource/Gouvernement_Segni_II> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Antonio_Segni> <http://zh.dbpedia.org/resource/安东尼奥·塞尼> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/乔瓦尼·格隆基>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1987的主场场馆的西南区是哪个区的@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1987> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Vittel> <http://fr.dbpedia.org/resource/Vittel> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Contrexéville> <http://zh.dbpedia.org/resource/孔特勒克塞维尔> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/纳夫沙托区>
Nika_Gvaramia，格鲁吉亚政治家、媒体经理，其总理的继任者的头衔是什么@@@<http://fr.dbpedia.org/resource/Nika_Gvaramia> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://zh.dbpedia.org/resource/尼卡·吉劳里> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/格鲁吉亚总理>
Liste_des_monuments_historiques_de_l'Yonne_(N-Z)所在的直辖市的北面的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Yonne_(N-Z)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Taingy> <http://fr.dbpedia.org/resource/Taingy> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Ouanne_(Yonne)> <http://zh.dbpedia.org/resource/乌昂> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/库尔松莱卡尔里埃县>
Liste_des_biens_culturels_d'importance_nationale_dans_le_canton_de_Vaud所在的直辖市的东北部使用的语言是什么@@@<http://fr.dbpedia.org/resource/Liste_des_biens_culturels_d'importance_nationale_dans_le_canton_de_Vaud> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Morges> <http://fr.dbpedia.org/resource/Morges> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Lonay> <http://zh.dbpedia.org/resource/洛奈> <http://zh.dbpedia.org/property/语言> <http://zh.dbpedia.org/resource/法语>
Saison_1968-1969_de_l'AS_Saint-Étienne，法国足球俱乐部的一个赛季，其主场场馆的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Saison_1968-1969_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Floing> <http://zh.dbpedia.org/resource/弗卢万> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/色当区>
Composition_des_équipes_au_Championnat_d'Europe_de_handball_masculin_2016的地址的出生地的区划是什么@@@<http://fr.dbpedia.org/resource/Composition_des_équipes_au_Championnat_d'Europe_de_handball_masculin_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Jonas_Källman> <http://fr.dbpedia.org/resource/Jonas_Källman> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Växjö> <http://zh.dbpedia.org/resource/韦克舍> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Saison_2015-2016_de_l'Olympique_de_Marseille的队伍的主场场馆在什么位置@@@<http://fr.dbpedia.org/resource/Saison_2015-2016_de_l'Olympique_de_Marseille> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stadium_de_Toulouse> <http://zh.dbpedia.org/resource/圖盧茲市政球場> <http://zh.dbpedia.org/property/location> <http://zh.dbpedia.org/resource/France>
Annamaria_Cancellieri效力的政府的长官的居住地在哪里@@@<http://fr.dbpedia.org/resource/Annamaria_Cancellieri> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Enrico_Letta> <http://zh.dbpedia.org/resource/恩里科·莱塔> <http://zh.dbpedia.org/property/residence> <http://zh.dbpedia.org/resource/基吉宮>
George_H._W._Bush，美国第41任总统（1924-2018），其总统的副主席属于哪个党派@@@<http://fr.dbpedia.org/resource/George_H._W._Bush> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/resource/Gerald_Ford> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Nelson_Rockefeller> <http://zh.dbpedia.org/resource/纳尔逊·洛克菲勒> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/共和黨_(美國)>
Almazbek_Atambaev，2011-2017年吉尔吉斯斯坦总统，其总理的前任效力的总统是谁@@@<http://fr.dbpedia.org/resource/Almazbek_Atambaev> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Temir_Sarïev> <http://zh.dbpedia.org/resource/泰米尔·萨里耶夫> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/阿爾馬茲別克·阿坦巴耶夫>
Royaume_de_Tahiti，一个前王国，它的领袖的继承人的后裔是谁@@@<http://fr.dbpedia.org/resource/Royaume_de_Tahiti> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Pōmare_III> <http://fr.dbpedia.org/resource/Pōmare_III> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Pōmare_IV> <http://zh.dbpedia.org/resource/波马雷四世> <http://zh.dbpedia.org/property/issue> <http://zh.dbpedia.org/resource/Pōmare_V>
Almazbek_Atambaev，2011-2017年吉尔吉斯斯坦总统，其总理的前任就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Almazbek_Atambaev> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Temir_Sarïev> <http://zh.dbpedia.org/resource/泰米尔·萨里耶夫> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/吉尔吉斯斯坦总理>
