彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
1844-1859年间瑞典和挪威的国王Oscar_I_of_Sweden的后裔的上一代具有哪些头衔@@@<http://dbpedia.org/resource/Oscar_I_of_Sweden> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Oscar_II_of_Sweden> <http://dbpedia.org/resource/Oscar_II_of_Sweden> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Charles_XV_of_Sweden> <http://zh.dbpedia.org/resource/卡爾十五世> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/瑞典國王>
2012–13_Hamburger_SV_season的位置南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2012–13_Hamburger_SV_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Rosenheim> <http://dbpedia.org/resource/Rosenheim> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Raubling> <http://zh.dbpedia.org/resource/劳布灵> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/巴伐利亚州>
American_diaspora所属的区域建立的标志事件是谁领导的@@@<http://dbpedia.org/resource/American_diaspora> <http://dbpedia.org/property/region> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/First_Mexican_Empire> <http://zh.dbpedia.org/resource/墨西哥第一帝國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/阿古斯汀一世_(墨西哥)>
Philip_Haddon-Cave的继任者的上一代的继任者是哪位@@@<http://dbpedia.org/resource/Philip_Haddon-Cave> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Edward_Youde> <http://dbpedia.org/resource/Edward_Youde> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Murray_MacLehose,_Baron_MacLehose_of_Beoch> <http://zh.dbpedia.org/resource/麥理浩> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/約翰·莫爾頓>
Czech_Republic_national_football_team_results的举办地的运营方效力的联赛是哪个@@@<http://dbpedia.org/resource/Czech_Republic_national_football_team_results> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Zosimades_Stadium> <http://dbpedia.org/resource/Zosimades_Stadium> <http://dbpedia.org/property/operator> <http://dbpedia.org/resource/PAS_Giannina_F.C.> <http://zh.dbpedia.org/resource/吉安尼纳竞技俱乐部> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/希臘足球超級聯賽>
在加尔的一个格贝乌特尼斯2006–07_in_Argentine_football的位置的立法机构属于哪个王朝@@@<http://dbpedia.org/resource/2006–07_in_Argentine_football> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Switzerland> <http://dbpedia.org/resource/Switzerland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Federal_Assembly_(Switzerland)> <http://zh.dbpedia.org/resource/联邦议会_(瑞士)> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/联邦院>
2003–04_in_Argentine_football的位置建立的标志事件的国家体制是什么@@@<http://dbpedia.org/resource/2003–04_in_Argentine_football> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Venezuela> <http://dbpedia.org/resource/Venezuela> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/Gran_Colombia> <http://zh.dbpedia.org/resource/大哥倫比亞共和國> <http://zh.dbpedia.org/property/governmentType> <http://zh.dbpedia.org/resource/共和國>
1969–70_New_York_Knicks_season，70年的纽约尼克斯赛季，国家篮球协会球队纽约尼克斯队的一个赛季的举办地东北部的地点属于哪个区划@@@<http://dbpedia.org/resource/1969–70_New_York_Knicks_season> <http://dbpedia.org/property/place> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Lake_Forest_Park,_Washington> <http://zh.dbpedia.org/resource/湖林公園市_(華盛頓州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/华盛顿州行政区划>
Titteri的位置的行政中心在哪个区域@@@<http://dbpedia.org/resource/Titteri> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Médéa_Province> <http://dbpedia.org/resource/Médéa_Province> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Médéa> <http://zh.dbpedia.org/resource/麦迪亚> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/麦迪亚省>
2016–17_Washington_State_Cougars_women's_basketball_team，一个跨大学篮球赛季，其主场东部的地点在哪个区域@@@<http://dbpedia.org/resource/2016–17_Washington_State_Cougars_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/San_Bernardino,_California> <http://dbpedia.org/resource/San_Bernardino,_California> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Highland,_California> <http://zh.dbpedia.org/resource/海兰_(加利福尼亚州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
2014_Malaysia_Premier_League的举办地的行政中心领导人的头衔有哪些@@@<http://dbpedia.org/resource/2014_Malaysia_Premier_League> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Negeri_Sembilan> <http://dbpedia.org/resource/Negeri_Sembilan> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Seremban> <http://zh.dbpedia.org/resource/芙蓉市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/議長>
2012–13_San_Diego_Toreros_women's_basketball_team的主场西北部的地点的区划是什么@@@<http://dbpedia.org/resource/2012–13_San_Diego_Toreros_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Grand_Junction,_Colorado> <http://dbpedia.org/resource/Grand_Junction,_Colorado> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Fruita,_Colorado> <http://zh.dbpedia.org/resource/弗鲁塔_(科罗拉多州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/科罗拉多州各县列表>
美国大学篮球赛季2015–16_Washington_Huskies_men's_basketball_team的主场东北部的地点属于哪个区划@@@<http://dbpedia.org/resource/2015–16_Washington_Huskies_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Lacey,_Washington> <http://dbpedia.org/resource/Lacey,_Washington> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/DuPont,_Washington> <http://zh.dbpedia.org/resource/杜邦_(华盛顿州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/华盛顿州行政区划>
2014_New_York_Cosmos_season，足球队的赛季，其位置的代表是由谁运营的@@@<http://dbpedia.org/resource/2014_New_York_Cosmos_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/Dubai_Tram> <http://zh.dbpedia.org/resource/杜拜電車> <http://zh.dbpedia.org/property/operator> <http://zh.dbpedia.org/resource/信佳集團>
2016–17_Air_Force_Falcons_women's_basketball_team，一个跨大学的篮球赛季，其主场西北部的地点属于哪个区划@@@<http://dbpedia.org/resource/2016–17_Air_Force_Falcons_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Bothell,_Washington> <http://dbpedia.org/resource/Bothell,_Washington> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Brier,_Washington> <http://zh.dbpedia.org/resource/野蔷薇_(华盛顿州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
National_Register_of_Historic_Places_listings_in_Utah_County,_Utah的所在城市西部的地点的区划是什么@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Utah_County,_Utah> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Payson,_Utah> <http://dbpedia.org/resource/Payson,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Genola,_Utah> <http://zh.dbpedia.org/resource/杰诺拉_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Uintah,_Utah北部的地点西南部的地点在哪个区域@@@<http://dbpedia.org/resource/Uintah,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/South_Ogden,_Utah> <http://dbpedia.org/resource/South_Ogden,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Washington_Terrace,_Utah> <http://zh.dbpedia.org/resource/华盛顿特勒斯_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/犹他州>
2015–16_Idaho_State_Bengals_women's_basketball_team，一个跨大学的篮球赛季，其主场西部的地点的时区是什么@@@<http://dbpedia.org/resource/2015–16_Idaho_State_Bengals_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/St._George,_Utah> <http://dbpedia.org/resource/St._George,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Santa_Clara,_Utah> <http://zh.dbpedia.org/resource/圣克拉拉_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
美国大学篮球赛季2013–14_St._John's_Red_Storm_men's_basketball_team的主场西北部的地点领导人的头衔是什么@@@<http://dbpedia.org/resource/2013–14_St._John's_Red_Storm_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Missouri_City,_Texas> <http://dbpedia.org/resource/Missouri_City,_Texas> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Stafford,_Texas> <http://zh.dbpedia.org/resource/斯塔福德_(德克萨斯州)> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/市长>
2015–16_Northern_Colorado_Bears_women's_basketball_team的主场西北部的地点的区划是什么@@@<http://dbpedia.org/resource/2015–16_Northern_Colorado_Bears_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Grand_Junction,_Colorado> <http://dbpedia.org/resource/Grand_Junction,_Colorado> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Fruita,_Colorado> <http://zh.dbpedia.org/resource/弗鲁塔_(科罗拉多州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/科罗拉多州各县列表>
2013_Incheon_United_FC_season的举办地的继任者被谁租用@@@<http://dbpedia.org/resource/2013_Incheon_United_FC_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Jeonju_World_Cup_Stadium> <http://dbpedia.org/resource/Jeonju_World_Cup_Stadium> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Ulsan_Munsu_Football_Stadium> <http://zh.dbpedia.org/resource/蔚山文殊足球競技場> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/蔚山現代足球俱樂部>
2013–14_FC_Twente_season的位置西南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2013–14_FC_Twente_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Breda> <http://dbpedia.org/resource/Breda> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Zundert> <http://zh.dbpedia.org/resource/津德尔特> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/荷蘭>
Garland,_Utah北部的地点东南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/Garland,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Plymouth,_Utah> <http://dbpedia.org/resource/Plymouth,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Fielding,_Utah> <http://zh.dbpedia.org/resource/菲尔丁_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
2006_AFC_Youth_Championship_qualification的举办地的代表的拥有者是谁@@@<http://dbpedia.org/resource/2006_AFC_Youth_Championship_qualification> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/Dubai_Tram> <http://zh.dbpedia.org/resource/杜拜電車> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/道路交通管理局>
Peter_Mandelson的头衔的首任的头衔是什么@@@<http://dbpedia.org/resource/Peter_Mandelson> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Secretary_of_State_for_Business,_Energy_and_Industrial_Strategy> <http://dbpedia.org/resource/Secretary_of_State_for_Business,_Energy_and_Industrial_Strategy> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Edward_Heath> <http://zh.dbpedia.org/resource/爱德华·希思> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/貿易委員會主席>
List_of_WTF_with_Marc_Maron_episodes的头衔的上一代做什么职业的@@@<http://dbpedia.org/resource/List_of_WTF_with_Marc_Maron_episodes> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Lena_Dunham> <http://dbpedia.org/resource/Lena_Dunham> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Jim_Parsons> <http://zh.dbpedia.org/resource/吉姆·帕森斯> <http://zh.dbpedia.org/property/職業> <http://zh.dbpedia.org/resource/演員>
Antimony,_Utah北部的地点西部的地点属于哪个区划@@@<http://dbpedia.org/resource/Antimony,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Koosharem,_Utah> <http://dbpedia.org/resource/Koosharem,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Marysvale,_Utah> <http://zh.dbpedia.org/resource/马丽斯韦尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
List_of_National_Historic_Landmarks_in_Tennessee，维基媒体列表文章，其所属城市北部的地点的行政中心在哪里@@@<http://dbpedia.org/resource/List_of_National_Historic_Landmarks_in_Tennessee> <http://dbpedia.org/property/county> <http://dbpedia.org/resource/Hardin_County,_Tennessee> <http://dbpedia.org/resource/Hardin_County,_Tennessee> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Decatur_County,_Tennessee> <http://zh.dbpedia.org/resource/第開特縣_(田納西州)> <http://zh.dbpedia.org/property/seat> <http://zh.dbpedia.org/resource/Decaturville,_Tennessee>
Blanding,_Utah西北部的地点南部的地点的区划是什么@@@<http://dbpedia.org/resource/Blanding,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Torrey,_Utah> <http://dbpedia.org/resource/Torrey,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Boulder,_Utah> <http://zh.dbpedia.org/resource/博尔德_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
2013–14_Utah_State_Aggies_men's_basketball_team，美国大学篮球赛季，其主场西南部的地点属于哪个区划@@@<http://dbpedia.org/resource/2013–14_Utah_State_Aggies_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Draper,_Utah> <http://dbpedia.org/resource/Draper,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Bluffdale,_Utah> <http://zh.dbpedia.org/resource/布拉夫戴尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
2013–14_Vitesse_season，足球队的一个赛季，其位置北部的地点用什么时区@@@<http://dbpedia.org/resource/2013–14_Vitesse_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Scherpenzeel,_Gelderland> <http://dbpedia.org/resource/Scherpenzeel,_Gelderland> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Barneveld> <http://zh.dbpedia.org/resource/巴讷费尔德> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/歐洲中部時間>
2013_Davis_Cup_Americas_Zone_Group_II的举办地建立的标志事件的信仰宗教是什么@@@<http://dbpedia.org/resource/2013_Davis_Cup_Americas_Zone_Group_II> <http://dbpedia.org/property/venue> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/First_Mexican_Empire> <http://zh.dbpedia.org/resource/墨西哥第一帝國> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/羅馬天主教>
2003_in_American_soccer，2003赛季在美国举行的与足球相关的活动，其位置南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2003_in_American_soccer> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_Hill,_California> <http://zh.dbpedia.org/resource/摩根山丘_(加利福尼亞州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/聖塔克拉拉縣_(美國加州)>
